bootstrap_iteration,sampled_query_count,evaluated_positive_query_draws,precision_at_5_gain,recall_at_5_gain,ndcg_at_5_gain,precision_at_10_gain,recall_at_10_gain,ndcg_at_10_gain
4499,2748,2261,0.005395842547545334,0.006115331604091954,0.002020668010827446,-0.007164971251658558,-0.0010755015768925513,-0.006614826220311373
4500,2748,2300,0.01191304347826087,0.009152706018608285,0.009132455977985014,-0.0036086956521739124,0.004035825634433847,-0.0002892548586660309
4501,2748,2276,0.005360281195079086,0.005613620610233999,0.002310529350885642,-0.005799648506151143,-0.0011433275212364882,-0.00505121165076894
4502,2748,2264,0.005653710247349824,0.007926683119493873,0.0027255318404534766,-0.004637809187279153,0.0033150356317072117,-0.0038244720672666152
4503,2748,2258,0.00487156775907883,0.006680584204531346,0.0024240141023208596,-0.00854738706820195,-0.0011502292945924242,-0.006892856298988726
4504,2748,2307,0.013437364542696142,0.010320846134207634,0.008901614048377787,-0.0038144776766363244,0.005727159471926204,-0.0007999206178674271
4505,2748,2266,0.005383936451897618,0.0059716444347388915,0.00014269769367978338,-0.006575463371579875,0.0020929333493094463,-0.006856741443380255
4506,2748,2263,0.012196199734865222,0.008996277508606645,0.007693436940146473,-0.004065399911621741,0.0008291420147721456,-0.0035184752516279126
4507,2748,2261,0.007784166298098187,0.008252101992585192,0.005903214040216979,-0.003272888102609464,0.003443291003668617,-0.0011575895799516107
4508,2748,2291,0.008031427324312527,0.010226293503487903,0.008504080899818606,-0.0032300305543430823,0.003311544683045045,0.0009242138913005566
4509,2748,2323,0.009556607834696515,0.010088983835044155,0.008600837710322854,-0.004218682737839001,0.0018727649795542691,-0.0010512311999371874
4510,2748,2272,0.007570422535211267,0.007480697313096898,0.006692667160200337,-0.0007922535211267617,0.00409106474339129,0.0004875275538799737
4511,2748,2299,0.010352327098738581,0.01136520673867857,0.008473194502247315,-0.004610700304480209,0.0014021106675031667,-0.0013583213723164938
4512,2748,2253,0.00896582334664891,0.009583714981128985,0.006886545212938117,-0.0031957390146471376,0.002081016343640963,-0.001402409675610537
4513,2748,2307,0.004247941048981361,0.004638228335954828,-0.0009573776512188687,-0.005851755526657998,0.0006668559816665349,-0.0064816245511876425
4514,2748,2273,0.009326880774307085,0.006216485486000843,0.006786230836069716,-0.006863176418829742,0.0015971979051747009,-0.003990882044772775
4515,2748,2256,0.009929078014184396,0.008776397351108382,0.008152023409163815,0.0003546099290780141,0.0048507453357120615,0.002371748997538462
4516,2748,2281,0.010872424375274003,0.006948364702584202,0.006867227720553684,-0.0021920210434020165,-0.0008151758617585842,-0.0020460256212815665
4517,2748,2263,0.011224038886433937,0.007853766898871671,0.006661672614008342,-0.005081749889527177,0.0018427616522150776,-0.0033891944403004275
4518,2748,2225,0.009348314606741572,0.006279651518735336,0.004368154358262069,-0.00197752808988764,0.0036426361667368326,-0.0014485335886949985
4519,2748,2307,0.007368877329865628,0.009824998539038558,0.006343107222369716,-0.0004768097095795409,0.0049531533050977666,0.0013566599010167418
4520,2748,2304,0.01154513888888889,0.007100101200246662,0.009580860018167749,-0.0072916666666666685,0.0017900633416682997,-0.002812523053250685
4521,2748,2280,0.004649122807017544,0.006478892363391062,0.0021761641840699593,-0.006754385964912283,0.001067514593640862,-0.005064399985497779
4522,2748,2273,0.011262648482182138,0.011178187004721937,0.008541804801071988,0.0009678838539375276,0.006431062159172259,0.0026010191669214736
4523,2748,2295,0.012026143790849673,0.01171858345201289,0.007821722232907048,-0.0036601307189542487,0.005490431683674938,-0.0021750927108224907
4524,2748,2279,0.015533128565160157,0.0068065922802085285,0.007596147777835129,-0.0028960070206230796,0.0023203417000503225,-0.0028767625092907573
4525,2748,2259,0.006020362992474547,0.007309079912236479,0.003353732932000202,-0.006551571491810536,-0.0024722123546632438,-0.005735082843732176
4526,2748,2301,0.009213385484571925,0.008901798899316388,0.0056035930579746785,-0.0023902651021295088,0.004620564356200474,-0.00098627049953246
4527,2748,2291,0.007944129201222176,0.008633703331829837,0.004189637565681079,-0.0010475774770842437,0.0030759619178717897,-0.0014664570402267714
4528,2748,2292,0.0076788830715532296,0.008656931507881655,0.007667309864085636,-0.005235602094240838,0.001662345439433285,-0.0010034971312632092
4529,2748,2243,0.009897458760588498,0.008080790019329596,0.006453068145785358,-0.0024966562639322336,0.004020018956119817,-0.0014243886029203445
4530,2748,2296,0.005313588850174217,0.008530717698460632,0.0039006551418371295,-0.002961672473867595,0.0020564990197097064,-0.001770680563369683
4531,2748,2301,0.008691873098652759,0.01048038243776515,0.006427054508442359,-0.001173402868318122,0.004383533224506203,-0.00016409301374164457
4532,2748,2259,0.01142098273572377,0.007544021718640146,0.006948903792023306,-0.003142983621071272,0.00334263261605326,-0.0020693805436955326
4533,2748,2261,0.00796107916850951,0.0070346411337062955,0.005524147341751258,-0.0017691287041132246,0.003944801490332928,-0.00021128264246192134
4534,2748,2294,0.0054925893635571045,0.006188001536139001,0.002513519175403871,-0.003400174367916303,0.002181037667822822,-0.002815499206746201
4535,2748,2268,0.011552028218694886,0.008533180215088561,0.008516793948870114,-0.005026455026455027,0.004592409259673245,-0.0009903232389539573
4536,2748,2319,0.007761966364812419,0.007136839315310264,0.004208313832318668,0.00017248814144027612,0.004953825456196106,0.00035183588727442716
4537,2748,2268,0.00908289241622575,0.006327503884078171,0.00495343009305611,-0.005335097001763668,-0.0006638517086040441,-0.004721657859046029
4538,2748,2279,0.009653356735410267,0.0072991322189615215,0.004121409192565587,-0.00434401053093462,0.0015298075164245956,-0.004345198562209833
4539,2748,2295,0.005577342047930284,0.004175726372843614,0.002127139311879742,-0.00749455337690632,-0.00048827314585253736,-0.006082563928057299
4540,2748,2302,0.0072111207645525624,0.008025072416977665,0.005434357444883282,-0.007732406602953953,0.0015705933203262461,-0.004381603625687188
4541,2748,2267,0.011204234671371856,0.006964721313291299,0.009649840037049853,-0.00251433612704014,0.0038053917431511383,0.0011761030408525227
4542,2748,2273,0.008886933567971845,0.0077083956712179135,0.0031611086485481606,-0.004047514298284206,0.0036401639049994687,-0.0041351044672818926
4543,2748,2269,0.01401498457470251,0.010289364874434548,0.012149699656502118,-0.002423975319524018,0.004845506191416759,0.001494858229086741
4544,2748,2287,0.009619588981198076,0.007192855617682705,0.00679096871282407,-0.003541757761259293,0.0007800586064238077,-0.0019360096129849636
4545,2748,2276,0.003339191564147629,0.005211441629331571,0.0005502534827236741,-0.0046572934973637976,-0.00016664457088678915,-0.005064684163733169
4546,2748,2272,0.0125,0.011891498519404759,0.007814693182850222,-0.004797535211267606,0.0022777705497261562,-0.0029023217066912405
4547,2748,2244,0.004188948306595367,0.0053092855156792705,0.002091824006922756,-0.0060606060606060615,-0.0009804241661834647,-0.005436270068977144
4548,2748,2312,0.014100346020761247,0.007662985095768078,0.00939460343158317,-0.00458477508650519,0.002679917455530408,-0.0017894056879366193
4549,2748,2320,0.009482758620689655,0.008012498282125602,0.004339032312315621,-0.0014224137931034492,0.0069128374846673885,-0.001142593327089364
4550,2748,2293,0.0034888791975577847,0.006671466869385366,0.0030528861319103562,-0.005189707806367205,0.00432647507371686,-0.002533297564011778
4551,2748,2298,0.009834638816362052,0.009078774366387697,0.007299159943417483,-0.0019147084421235858,0.0053042110541553,-0.0001179068208705813
4552,2748,2277,0.009398331137461574,0.0077819619166602984,0.005267516843721667,-0.0049187527448397,0.0022887324435698067,-0.003195522330462083
4553,2748,2291,0.0038411174159755567,0.008656349740926954,0.0026429671896369307,-0.006154517677869927,0.003257812405213705,-0.0036880175280639056
4554,2748,2246,0.00765805877114871,0.01027782889225094,0.0047543745671666604,-0.0026268922528940334,0.003982781955845354,-0.001801580299858638
4555,2748,2244,0.009180035650623884,0.009630955065195334,0.0067668914090667645,-0.0008467023172905525,0.0036629456271477403,0.0007386472037454848
4556,2748,2285,0.011028446389496715,0.007320099303513748,0.006897500995540654,-0.004245076586433262,0.0012298110127947136,-0.002762247130438092
4557,2748,2270,0.003788546255506608,0.007201245898864088,0.0011440194987710683,-0.002202643171806168,0.003037039109988068,-0.0026092230336811372
4558,2748,2270,0.01303964757709251,0.007143376097365408,0.00947425623161114,-0.00030837004405286235,0.006018611955489223,0.0012156886786711585
4559,2748,2249,0.009070698088039128,0.008284321901949119,0.007150343560048054,4.4464206313916445e-05,0.00885170633889935,0.0027669172438298884
4560,2748,2238,0.014745308310991957,0.010074322664020334,0.01000481216625588,4.4682752457551424e-05,0.0022672540178522555,0.000510975094587213
4561,2748,2302,0.00625543006081668,0.006449493749284078,0.004639425611070077,-0.0033449174630755863,0.0019824339880915457,-0.0019229432887545035
4562,2748,2244,0.006149732620320856,0.006186570249466664,0.005720356582357421,-0.003030303030303031,0.0044644902170511746,-0.00020592239515591392
4563,2748,2293,0.010553859572612297,0.006806804726860717,0.007497756362564601,-0.0051024858264282595,-0.0001789512279817422,-0.0024993288728523714
4564,2748,2232,0.010842293906810038,0.009778101283204766,0.00680460317637701,-0.0036290322580645167,0.002201321841075962,-0.00228158601148974
4565,2748,2284,0.005954465849387042,0.005830575825091502,0.004249897603769208,-0.0010070052539404544,0.0046462250413915876,0.00011732493478017222
4566,2748,2311,0.010731285157940284,0.006573360664263784,0.006748910240337134,-0.001817395067070533,0.00377077212515523,-0.0007236715546999616
4567,2748,2270,0.004493392070484582,0.006658805934239444,0.0021797573663522095,-0.005198237885462555,0.0035585066801129303,-0.0037455349391652677
4568,2748,2243,0.008203299152920196,0.007474186302071422,0.0075558818334822,-0.002407489968791797,0.002649623250912812,0.0006552140164384
4569,2748,2274,0.008443271767810026,0.0059087209303546025,0.005153124168914754,-0.004089709762532982,0.0011886320047407655,-0.003388552937449379
4570,2748,2296,0.010191637630662023,0.01050031748312219,0.006784040855481843,-0.005313588850174217,0.0020719660017493157,-0.0030832872597397055
4571,2748,2316,0.011053540587219345,0.010325859530971437,0.010501651653711903,-0.0020725388601036273,0.005772223193114512,0.001934650488685821
4572,2748,2276,0.013005272407732865,0.009222667384762523,0.011019231628142043,-0.0019771528998242514,0.003958255018253219,0.0017904247285109463
4573,2748,2302,0.005907906168549088,0.00752869563315108,0.0032347361574930856,-0.005039096437880105,0.0011709188163812473,-0.004035498830201999
4574,2748,2269,0.00749228735125606,0.007019665796517564,0.003481453289185554,-0.0027324812692816223,0.004201719989969331,-0.0019460750414209825
4575,2748,2273,0.009326880774307085,0.0060773716079921495,0.0034137411777104935,-0.0054553453585569735,0.0020653348790383654,-0.005564230235951051
4576,2748,2294,0.011072362685265912,0.010585637272576514,0.006382859134884337,-0.001089799476896253,0.0063647643772479345,-0.0005958935623316384
4577,2748,2306,0.0032957502168256734,0.0030417704220551253,0.0021424615192510844,-0.0019080659150043366,0.0037526334001083596,-0.0008312873667572616
4578,2748,2301,0.009039548022598872,0.012429442026585538,0.008504063029520767,0.0008691873098652758,0.004117128403261344,0.002655253321156284
4579,2748,2292,0.006020942408376964,0.007107960171110751,0.004708502618376585,-0.007024432809773124,-0.0003387747250676757,-0.004048869651299324
4580,2748,2271,0.010215763980625276,0.00834750643885551,0.00568842406400965,-0.004403346543372964,0.0025940768506603623,-0.003119622605253907
4581,2748,2298,0.01018276762402089,0.009906914048753193,0.0059565592458659285,-0.0030026109660574426,0.0008946440349962476,-0.002997865841300176
4582,2748,2299,0.008003479773814704,0.011405478528862334,0.009120116083719045,-0.005045672031317963,0.0034582073196976868,-0.00028843290971937614
4583,2748,2285,0.008665207877461709,0.006611389309079976,0.005168436746098638,-0.004638949671772428,0.0022814360873019413,-0.0033701828589109586
4584,2748,2288,0.009090909090909092,0.008890879105169745,0.008901156577972264,-0.004326923076923078,0.002239132500905955,0.00014785164825214798
4585,2748,2307,0.00892934547030776,0.012069859591276561,0.006494601822408073,-0.004117902037277849,0.0019401592232771226,-0.002132076264859419
4586,2748,2287,0.010668998688237865,0.007335380829743462,0.006922170617376814,-0.0031919545255793603,0.003170304998213768,-0.0017764541603718944
4587,2748,2271,0.009423161602818142,0.01012586482604871,0.006507580319788493,-0.0028621752531924264,0.004161328372772434,-0.0008161287471110292
4588,2748,2277,0.007992973210364514,0.007983338523784288,0.007361573112590296,-0.0051822573561704,0.0022242923465361475,-0.001665819499566167
4589,2748,2266,0.007413945278022948,0.005643448258069915,0.004908733890179912,-0.0012797881729920567,0.002547467911966533,-0.0006078616591747708
4590,2748,2275,0.01010989010989011,0.007367331009535941,0.006297415901096941,-0.004527472527472528,0.0006980822828930186,-0.0030060851291271364
4591,2748,2294,0.010985178727114213,0.008324211980871493,0.009277091209635453,-0.0040104620749782036,5.356492848776612e-05,-0.0015241682701321224
4592,2748,2283,0.010687691633815156,0.010643404961034454,0.009219192777630322,-0.002146298729741569,0.004435605998640163,0.0010022132533968938
4593,2748,2280,0.007017543859649123,0.007629513376085425,0.004656977781441199,-0.0028508771929824563,0.00351166080967832,-0.0009252445384476321
4594,2748,2269,0.002908770383428825,0.004453749636570631,0.0021456427794525634,-0.0067430586161304545,0.001832571775071329,-0.003502648355660585
4595,2748,2256,0.01152482269503546,0.009111739926691812,0.010509624061972532,-0.004609929078014185,0.004403300024812378,0.0005111426231023905
4596,2748,2301,0.007127335940895262,0.004402757601779297,0.004881542557420956,-0.005693176879617557,0.00011349232385107777,-0.003387110550257603
4597,2748,2294,0.008282476024411508,0.008447866466975497,0.0056675566629041055,-0.004577157802964254,0.0017275292703509753,-0.002602102286378726
4598,2748,2301,0.009300304215558452,0.008283562307579564,0.005099342242010883,-0.005649717514124295,0.001966630977234187,-0.0040061262798736265
4599,2748,2265,0.0060044150110375285,0.0044148634557337856,0.003057994986131876,-0.003885209713024282,1.909249146416828e-05,-0.0036042617197639404
4600,2748,2257,0.013469206911829864,0.009778696525393437,0.00916417628446726,-0.0027027027027027033,0.003497793181050365,-0.00052753979071859
4601,2748,2287,0.008657630083078268,0.009840404563001077,0.005731472919832983,-0.0018801923917796234,0.0018121058849796133,-0.001651718053584787
4602,2748,2255,0.008514412416851443,0.007557289217380049,0.0072930309043194004,-0.006031042128603104,0.0004780534026364969,-0.0031479588128171957
4603,2748,2264,0.007508833922261484,0.006159071145136434,0.002279353577345638,-0.005742049469964664,0.002116702719184431,-0.005777747765914252
