bootstrap_iteration,sampled_query_count,evaluated_positive_query_draws,precision_at_5_gain,recall_at_5_gain,ndcg_at_5_gain,precision_at_10_gain,recall_at_10_gain,ndcg_at_10_gain
4063,2748,2302,0.011555169417897478,0.002939121759030824,0.003931684715916398,0.003388357949609034,0.0027968271630289697,0.0008111092680453739
4064,2748,2302,0.013292788879235446,0.005621981431843851,0.00462036877045536,0.005777584708948738,0.00568670521241494,0.0023805953387290415
4065,2748,2300,0.011217391304347825,0.00491874453143637,0.0035210788202022026,0.00426086956521739,0.004913400048752477,0.0014685804790858675
4066,2748,2277,0.009046991655687306,0.0038802004599685805,0.005789271352651273,0.0009661835748792262,0.0013473836555581856,0.0011352531941095777
4067,2748,2302,0.011902693310165071,0.004094411493738711,0.0032102076966188573,0.005169417897480449,0.0060043964958906,0.0017065408386101482
4068,2748,2296,0.011672473867595817,0.0038544855345994545,0.004521070234538457,0.0024390243902439016,0.0037308058937170095,0.0004431891147445065
4069,2748,2284,0.011208406304728543,0.0043377950904608265,0.005345438712549815,0.001970227670753064,0.0022452783073729737,0.0010855578296327182
4070,2748,2300,0.011652173913043476,0.00448176251197542,0.0038959127521447797,0.0017391304347826072,0.0041423650274279985,-0.000186598233185289
4071,2748,2331,0.010467610467610465,0.0026611346664336018,0.002940551851101176,0.001973401973401972,0.002583487798192917,-0.0005566949286995274
4072,2748,2300,0.0108695652173913,0.0036031887046790384,0.003517378057921087,0.005478260869565215,0.005265168469915078,0.00238970365311192
4073,2748,2331,0.013899613899613895,0.004331983011431837,0.005548890975768708,0.005834405834405833,0.004262075654577586,0.002641875177877203
4074,2748,2266,0.011297440423654014,0.00428840285418932,0.001431056426351283,0.006222418358340687,0.00622750703200934,0.0011777858115540893
4075,2748,2308,0.010311958405545926,0.0031507987307506685,0.0027716667089496207,0.004462738301559791,0.005270257269232843,0.0013579672523524077
4076,2748,2323,0.010331467929401634,0.0038501469209764397,0.002748297588607849,0.004261730520878174,0.004953719175711039,0.0012789597839929353
4077,2748,2334,0.009682947729220221,0.00504170875488562,0.004480936405812066,0.0025278491859468707,0.005408505309796367,0.001653065929465401
4078,2748,2315,0.007775377969762419,0.0012857107443872147,-0.0006391297032395344,0.004103671706263497,0.004648185574499982,-0.0006512605400483038
4079,2748,2303,0.008510638297872339,0.0024705794975354526,0.00021082067481936504,0.004602692140686061,0.003889302668339613,0.0001611425970335166
4080,2748,2323,0.012397761515281961,0.004183340986534877,0.005584632077883986,0.0031424881618596625,0.003923386436224605,0.001631258130201722
4081,2748,2305,0.011800433839479391,0.0028720912777471324,0.003944934299796471,0.003210412147505423,0.003845140797034679,0.0005770237697590286
4082,2748,2290,0.01519650655021834,0.006950687111243491,0.005475676835626788,0.004934497816593885,0.004442247198918395,0.0017634698799220397
4083,2748,2302,0.006776715899218069,0.0010917868759656557,0.0003458005255053784,0.0010860121633362294,0.00162750011842344,-0.0015555782925631134
4084,2748,2306,0.01578490893321769,0.005250844170717497,0.010161548935826529,0.004032957502168256,0.002709041856480763,0.0037222884950200595
4085,2748,2301,0.014428509343763576,0.004870916683607055,0.0070837800277568095,0.005997392438070403,0.00517606166626883,0.003983139922769313
4086,2748,2282,0.010780017528483784,0.0025052979508585877,0.0036095292349428653,0.004163014899211217,0.0037268057170010914,0.001220875893476887
4087,2748,2329,0.01176470588235294,0.0037864370711188076,0.004457810742415654,0.003778445684843279,0.002798495367187602,0.00127183812172257
4088,2748,2287,0.00909488412767818,0.0027745760073269667,0.001042790235296452,0.004853519895059027,0.0045250862314613165,0.0006283405530236415
4089,2748,2296,0.011585365853658535,0.004837039293391036,0.004619722101689435,0.004834494773519163,0.006239699859886732,0.0027816091504539423
4090,2748,2327,0.013149978513107003,0.004989327182110025,0.00646662287559845,0.00739149119037387,0.006013807887114362,0.005176701164890067
4091,2748,2296,0.012108013937282228,0.006620777231448186,0.005247350025763625,0.0026132404181184662,0.004394582284955434,0.001062349701963255
4092,2748,2297,0.011144971702220285,0.004393956657622016,0.002828488654001007,0.001697866782760121,0.0034931244117722524,-0.0008643125032603423
4093,2748,2261,0.00946483856700575,0.003874283286230091,0.004151743743076117,0.0012383900928792562,0.0036487709569393064,0.0004038794827937518
4094,2748,2292,0.009773123909249563,0.0036994588108729804,0.002717363867248329,0.003141361256544501,0.003513306761473858,0.0006671610917381665
4095,2748,2295,0.011677559912854027,0.00495662571877619,0.004883788217191219,0.0019607843137254884,0.0031006263923912406,0.00038059175293488436
4096,2748,2285,0.010415754923413564,0.003471922230781829,0.0019882640140438867,0.0026695842450765853,0.002032885275297406,-0.0008973196895121446
4097,2748,2320,0.005689655172413792,0.002600018474289016,-0.0014442240125066346,0.0016810344827586196,0.003270300290654518,-0.001813725120105586
4098,2748,2305,0.007982646420824295,0.002925002060746237,0.0012869893194302842,0.0024728850325379604,0.003926509505221815,-3.4281400865235265e-05
4099,2748,2276,0.011159929701230227,0.003914255105277516,0.002672596744108345,0.005887521968365553,0.004351694608623375,0.001654722974774905
4100,2748,2295,0.012810457516339867,0.0054948735959269995,0.00733504518727418,0.0026143790849673188,0.004419981759653451,0.0022749082819598274
4101,2748,2275,0.009318681318681316,0.005132295354414323,0.0025569685209024286,0.004879120879120878,0.004262782638881351,0.002106393100617536
4102,2748,2297,0.011144971702220285,0.0044652513218670815,0.006080986398806044,0.00322159338267305,0.003703476930706908,0.002573418003917615
4103,2748,2280,0.007280701754385964,0.0020381825677502027,0.0006710815326581214,0.0021491228070175425,0.0032629042846519076,-0.0004981496882639803
4104,2748,2287,0.011718408395277656,0.005228217656260555,0.0036507671317385078,0.005421950153038915,0.004281802427520608,0.0018794073399513629
4105,2748,2290,0.00986899563318777,0.004274723089584055,0.002026090769356146,0.0027947598253275094,0.0034471077316202024,-0.0003847162973081755
4106,2748,2309,0.011866608921611085,0.005555524829129693,0.005352788471686202,0.0037245560848852307,0.004136289852010008,0.0019472349753437796
4107,2748,2272,0.010035211267605633,0.0022857652984103216,0.001405623682366575,0.00453345070422535,0.003799677834142915,0.0002504039079899041
4108,2748,2360,0.012457627118644064,0.0039911098633738295,0.00689685577314556,0.004999999999999998,0.003696575159461227,0.003351719479955644
4109,2748,2304,0.012326388888888885,0.003520481700952558,0.0035800664909736066,0.0029079861111111095,0.0025649120880070556,-0.000146704005661159
4110,2748,2283,0.0070959264126149784,0.0021058112549615883,-0.002038364327617963,0.0024529128339903627,0.004268382365589981,-0.002635868518062565
4111,2748,2291,0.011697948494107374,0.003602340896788572,0.0018815241134281838,0.004277608031427323,0.003157234829519534,-0.0005025932470628272
4112,2748,2314,0.010630942091616247,0.004433349864446289,0.004822496693012094,0.0038893690579083822,0.0031780240401048407,0.00214491322456974
4113,2748,2271,0.015235579040070451,0.006660995884134169,0.00744081982775871,0.002818141787758695,0.0044609539095645315,0.0018971154271117474
4114,2748,2318,0.00811044003451251,0.0032543275683945385,0.0002730702187620558,0.003710094909404658,0.004302473633687252,-0.00029094071051770414
4115,2748,2291,0.01475338280226975,0.004746792480399397,0.005406022970932732,0.005456132693147096,0.005571191547461005,0.0019976200454664855
4116,2748,2318,0.012510785159620359,0.004953659616497425,0.005002433141861328,0.0034943917169974106,0.004009395595813779,0.001366921503708484
4117,2748,2314,0.011235955056179773,0.005807979311513858,0.005294098899826269,0.005185825410544511,0.005631980485246818,0.0034175754465739774
4118,2748,2301,0.015036940460669272,0.005263169765934613,0.006569026108182668,0.0017818339852238155,0.005159125549287141,0.0006194744477819022
4119,2748,2300,0.012782608695652172,0.0041926698569637435,0.004612680234367248,0.0037391304347826077,0.003040547373053953,0.0010001865669074651
4120,2748,2305,0.011626898047722344,0.005870601356294222,0.006004229841368051,0.00563991323210412,0.006446570753350304,0.004644275085058644
4121,2748,2330,0.011845493562231758,0.005035729264955507,0.0063824638401550615,0.0029613733905579386,0.0035481887995577354,0.0025429376340379696
4122,2748,2316,0.012607944732297063,0.005087520678058877,0.005609569342191482,0.004101899827288427,0.003581494159968393,0.001975640630495216
4123,2748,2274,0.013192612137203165,0.005582560449381096,0.006310390967669852,0.004353562005277044,0.004930807806158827,0.0029124959838021628
4124,2748,2313,0.011673151750972761,0.004207842864642784,0.004186292637478669,0.004193687851275399,0.00374730812275054,0.0015813892621518947
4125,2748,2287,0.011718408395277656,0.004816921909044474,0.003948346615783635,0.0037166593790992552,0.00455013300984829,0.0011635644456294979
4126,2748,2276,0.01133567662565905,0.003993653121197573,0.005169723569546233,0.0031195079086115984,0.0030147564207872097,0.001586351536508644
4127,2748,2297,0.011580322159338264,0.0035557974903349886,0.004559472442320801,0.0033086634740966477,0.0033504692739501477,0.0009958865201243371
4128,2748,2294,0.014298169136878813,0.005907879741221723,0.0057169848011224145,0.005405405405405404,0.004997337922162592,0.002357936590693065
4129,2748,2267,0.011910013233348038,0.003894114787990849,0.002238522777449295,0.0038817820908689893,0.004650449773033214,0.0001969491977465866
4130,2748,2328,0.013487972508591062,0.004648019553620438,0.008196894382838658,0.004553264604810995,0.004174312233413747,0.004088741669281513
4131,2748,2303,0.01189752496743378,0.005197571232176702,0.0038375767140239954,0.0003473729917498908,0.0030396213066347364,-0.0016243340096002091
4132,2748,2298,0.00835509138381201,0.0063032536374819145,0.004357548460031872,0.004003481288076587,0.005646039696863955,0.0033784463576724713
4133,2748,2292,0.010034904013961603,0.003516948859307332,0.0027433786027248335,0.0030977312390924948,0.0041246820897915155,0.0005634966718006108
4134,2748,2316,0.011571675302245251,0.005350147679575303,0.003624099614510538,0.002158894645941277,0.0028667253775218598,-0.00012507389276809704
4135,2748,2289,0.009523809523809523,0.003123394525615069,0.0006198447678614062,0.003058103975535167,0.004124808122475613,-0.0007960581802508675
4136,2748,2267,0.012615791795324214,0.004550915040586702,0.00697948525433331,0.0011027790030877802,0.00308251269526709,0.0012134131511682806
4137,2748,2286,0.008486439195100611,0.004053206677341922,0.000994245573345854,0.003718285214348205,0.003111159632914067,0.0003459698608983894
4138,2748,2300,0.01226086956521739,0.005392194259790829,0.004703715736914767,0.00517391304347826,0.006061547515489224,0.0027519745798066405
4139,2748,2289,0.014067278287461772,0.0046532255785741794,0.007196459271805914,0.007339449541284402,0.005844403377850717,0.0052257707050348805
4140,2748,2308,0.012218370883882147,0.0026700218632492376,0.005242542079042226,0.004549393414211437,0.003755928951253169,0.0022181170918075003
4141,2748,2301,0.014602346805736634,0.006595590592066921,0.007529400840479547,0.0071707953063885254,0.0076029519300860075,0.005241515725317385
4142,2748,2284,0.0058669001751313465,0.0023284995607905216,-0.0017884011963746583,0.003327495621716286,0.0030876110394840515,-0.0011314717819002466
4143,2748,2293,0.004709986916703008,0.00048078198561684243,-0.0009666491532225544,0.0025730484081988646,0.0023036735732175164,-0.0008037354735964129
4144,2748,2296,0.007665505226480834,0.0023931616824920997,0.002643523336910007,0.0027003484320557475,0.0032344269122462905,0.0010539872148642025
4145,2748,2312,0.01107266435986159,0.0048395580052821244,0.005242124663713701,0.0033737024221453284,0.004468810275110835,0.001974819198146925
4146,2748,2303,0.009205384281372122,0.0023126794657815273,0.0008029690420495886,0.0037342596613113323,0.004780320614829665,-0.00023012273843403205
4147,2748,2282,0.012532865907099035,0.004411608837746714,0.0036183561276977986,0.0037686240140227846,0.0030750025553148304,0.0001959356231275211
4148,2748,2284,0.011033274956217162,0.005043491036576124,0.0032244399598186702,0.004290718038528896,0.0047113692094324835,0.0015561657729869559
4149,2748,2337,0.01232349165596919,0.005252872351086786,0.0042392441983772474,0.004193410355156182,0.003984385735483955,0.0012566920532825804
4150,2748,2327,0.010829394069617531,0.003425691884286972,0.002850011721195412,0.0032660077352814777,0.004098957679901233,-3.724576548969878e-05
4151,2748,2300,0.011739130434782606,0.0030384032132651888,0.003832856636844832,0.0069999999999999975,0.004953931228672359,0.0031155032451153594
4152,2748,2278,0.011413520632133448,0.0037721038424919353,0.0030264600992964946,0.0035557506584723425,0.004180366498021201,0.0003940546153452143
4153,2748,2288,0.009877622377622375,0.004869784658352358,0.004368355299010276,0.003627622377622377,0.004817259881403286,0.002297568391133044
4154,2748,2254,0.010825199645075419,0.0033417195549312654,0.0038235305724868725,0.004569653948535935,0.003617677096475079,0.002037215705107292
4155,2748,2268,0.011375661375661374,0.004011398747209504,0.0023960175501175776,0.004585537918871251,0.004396977284203692,0.00061086978922044
4156,2748,2292,0.00951134380453752,0.004900371841843121,0.003202563953858208,0.0022687609075043615,0.00496403607615552,0.0010088964641199766
4157,2748,2311,0.010990913024664645,0.003755837910086865,0.0025081911446951156,0.007572479446127216,0.006019164086710879,0.003148747849461833
4158,2748,2322,0.013178294573643409,0.0049562573647941085,0.004521615608997266,0.004005167958656329,0.004032878848088166,0.0015499455520119278
4159,2748,2303,0.008597481545809813,0.00320860540930577,0.0005923140215668458,0.003343465045592705,0.0034608113528220843,2.4547086695486064e-05
4160,2748,2297,0.008707009142359598,0.003114870330265255,0.0024306934198816297,0.005311275576839354,0.005272478131015939,0.0025083657926954165
4161,2748,2301,0.01112559756627553,0.003212206813372746,0.0014358666028164982,0.005128205128205127,0.004547040331246607,0.0006277474320706519
4162,2748,2302,0.011728931364031274,0.004269576983921021,0.0036554856824626853,0.0035621198957428313,0.004224115975048364,0.0008213689951773979
4163,2748,2312,0.01228373702422145,0.006024575409633545,0.006384544448527646,0.0065743944636678184,0.005950324409153073,0.004612902759282595
4164,2748,2287,0.012767818102317446,0.005907606944308616,0.006120919905051302,0.002667249672059466,0.0037733940686970548,0.0018708973610726942
4165,2748,2293,0.013170518970780636,0.005745227225885554,0.00589669699717487,0.0071958133449629294,0.006949520975867897,0.005009237638422211
