bootstrap_iteration,sampled_query_count,evaluated_positive_query_draws,precision_at_5_gain,recall_at_5_gain,ndcg_at_5_gain,precision_at_10_gain,recall_at_10_gain,ndcg_at_10_gain
4094,2748,2299,0.012179208351457152,0.0018790987432984255,0.009201729009361732,0.005480643758155717,0.0005583797321820642,0.005920046458623668
4095,2748,2305,0.015791757049891535,0.0029996508010756663,0.012733870149392047,0.0047288503253796075,0.0003074927510769477,0.006391709205400308
4096,2748,2292,0.013525305410122162,0.0019423803756678266,0.011873248280908045,0.004275741710296682,-0.00043755839255902495,0.006226309960542888
4097,2748,2324,0.011962134251290875,0.0013379363861705585,0.011663308218611189,0.004432013769363165,-0.00015906397558982253,0.006786669888345053
4098,2748,2310,0.016017316017316013,0.0031284915557250807,0.014058662120069624,0.0023809523809523786,-0.0010313851972342976,0.005578212403710998
4099,2748,2286,0.01496062992125984,0.0022821193790007158,0.01471236986276062,0.0059930008748906366,0.0003543241547583925,0.008795341580823051
4100,2748,2301,0.016340721425467185,0.0029737113820733204,0.01481993461723923,0.005736636245110818,0.0009944129951599565,0.008170433900948751
4101,2748,2279,0.01439227731461167,0.0024420240955734178,0.013597993324728774,0.0078104431768319426,0.0014384205796082327,0.009631187138866794
4102,2748,2308,0.013691507798960136,0.0020916053170817314,0.014528860904706209,0.003942807625649912,5.545159600211756e-05,0.007708121662561403
4103,2748,2287,0.010843900306077826,0.001667797116493997,0.010825252829229606,0.004459991254919106,0.0006349164002200801,0.006706361989008553
4104,2748,2293,0.014129960750109024,0.0022214952409957984,0.013210127049289732,0.0059747056258177035,0.000608735983413482,0.008197627305106465
4105,2748,2297,0.014976055724858507,0.0020952393166779795,0.013155183866429124,0.005180670439703959,0.0007125905654292421,0.007214524423632301
4106,2748,2319,0.011987925830099177,0.0017713345480812584,0.011568885633172986,0.003406640793445449,-0.0006365040549107336,0.005976449014736755
4107,2748,2281,0.012976764576939937,0.0021502775277819296,0.012999706260530442,0.004471722928540112,-0.00010697024402875532,0.007340111832833768
4108,2748,2363,0.014980956411341511,0.0018870701222207236,0.014455789458543266,0.004485823106220904,-0.00019674869397709604,0.007525529970569226
4109,2748,2308,0.014991334488734832,0.0020486500234109905,0.012654299925898642,0.006585788561525127,0.00014203008311774556,0.007875623730363665
4110,2748,2293,0.012472743131269073,0.0012999425228591769,0.010035362617532358,0.0027038813781072807,-0.0009427162527827446,0.004473044950767649
4111,2748,2297,0.01036134087940792,0.0015963001485245038,0.006788875984865932,0.00300391815411406,-0.0005381491116280411,0.0031735530166289183
4112,2748,2321,0.012408444635932785,0.0020238525532492698,0.010929741118797038,0.004610081861266694,0.00022248056180639445,0.006321566633728931
4113,2748,2279,0.013426941641070642,0.0018294724729582348,0.013179207450393282,0.0036858271171566455,-0.0005820135478074442,0.00679443886726222
4114,2748,2324,0.010499139414802062,0.0005470864007152923,0.009810885578802515,0.006884681583476761,0.00031884013236741594,0.0077686842962284945
4115,2748,2293,0.015089402529437416,0.0029444652201218212,0.014148282535856774,0.005974705625817704,0.001245164146779333,0.008572046650942853
4116,2748,2326,0.014273430782459153,0.0024375111863220314,0.01239762289604163,0.006577815993121236,6.664834966010273e-06,0.007842819998335205
4117,2748,2318,0.012165660051768763,0.002037823242664215,0.01228678714294614,0.004788610871440895,0.0005394597364978921,0.007443630919394967
4118,2748,2309,0.012559549588566477,0.0016344657016935562,0.011849721620777545,0.005153746210480726,-5.98779146222058e-05,0.007138623117066478
4119,2748,2306,0.014483954900260188,0.001890466057298836,0.012593257993992597,0.004206418039895921,-0.0004956708380544425,0.006349815766397961
4120,2748,2314,0.013483146067415727,0.0020817573107334195,0.012382047681536695,0.0041918755401901455,0.00025493799213637637,0.006623655713773068
4121,2748,2337,0.011296534017971755,0.0013537439984271048,0.01162196327937077,0.0037227214377406914,-0.0007431218909723872,0.006434990898097178
4122,2748,2327,0.012204555221314995,0.0021511628273101773,0.009716473900461937,0.004512247529007303,1.0350368369224266e-05,0.005559971420485166
4123,2748,2277,0.013614404918752742,0.0020832348600552013,0.013088967659255253,0.004040404040404039,-0.0006250478747044173,0.006852494957158921
4124,2748,2321,0.013787160706591983,0.0016382159510352052,0.011459571069061371,0.004610081861266694,-0.0001696488519424953,0.0063081842215938376
4125,2748,2299,0.01287516311439756,0.0021274395737260333,0.011640816716607636,0.005915615484993474,0.0012308138273055456,0.00738367672616139
4126,2748,2281,0.014116615519508982,0.0023780854192116192,0.015548929764142384,0.004690925032880313,-0.0002622508813652732,0.00881005166832326
4127,2748,2304,0.015451388888888886,0.0028876181119898807,0.015019037019704702,0.004730902777777776,0.00019971431553962384,0.008105948290004508
4128,2748,2300,0.016347826086956518,0.0031468206004119227,0.014958091213246733,0.006521739130434781,0.0006799154319927296,0.008770066128645114
4129,2748,2275,0.015736263736263734,0.0029131040174093696,0.01427606883868272,0.00624175824175824,0.0006535430039280233,0.008319367586637032
4130,2748,2334,0.016195372750642673,0.0027146870441670306,0.013872793562697173,0.006598114824335902,0.00029390350201322345,0.008284342632834025
4131,2748,2309,0.015937635339974013,0.0030735826737436265,0.01424034653756193,0.004590731918579469,0.00034994128888768004,0.007272361995486633
4132,2748,2303,0.012071211463308723,0.0016523030034749685,0.010541046014537116,0.0038211029092488033,0.00018797391275750524,0.005659381902075519
4133,2748,2298,0.013054830287206262,0.0017913310842543667,0.012914088826656915,0.005047867711053089,-0.00011124104566320076,0.007565478505471409
4134,2748,2326,0.011951848667239893,0.001700462990201574,0.010849951926580418,0.005503009458297504,0.000640377144065188,0.007106605741477836
4135,2748,2297,0.009577710056595556,0.0006964291769569443,0.008497665882936187,0.00474531998258598,4.748313688987696e-05,0.005963161610092964
4136,2748,2272,0.013820422535211263,0.0019614777595074405,0.013441850185231473,0.004313380281690139,0.00021045524889140417,0.007310284579918897
4137,2748,2294,0.013949433304272011,0.00244814195055986,0.013478845741057675,0.006756756756756755,0.0008626404393745077,0.009030328870293959
4138,2748,2304,0.016493055555555552,0.00319161203273768,0.016336286708022084,0.005121527777777777,0.0003612749096616906,0.008731190408156312
4139,2748,2295,0.015686274509803914,0.002496043198896753,0.015549910592888743,0.0071459694989106735,0.0013521675386585022,0.009974521967182843
4140,2748,2318,0.013805004314063845,0.0017376214086753145,0.012520206378642122,0.005392579810181188,0.00027954997981112186,0.007338284469327038
4141,2748,2305,0.013796095444685462,0.0026083775364420777,0.011895117365398755,0.006724511930585682,0.0020703535297856724,0.007909702717339736
4142,2748,2292,0.012827225130890048,0.0015111144136408239,0.013517551780541431,0.0026178010471204173,-0.0009213064078535983,0.006553502702413543
4143,2748,2302,0.01346655082536924,0.0015632050569796235,0.011913455244104303,0.003214596003475237,-0.0008507931368270303,0.005396648681082677
4144,2748,2302,0.01468288444830582,0.0020740895346539777,0.012526758416069993,0.005386620330147696,0.0006406851409888834,0.0070252684047657716
4145,2748,2319,0.01397153945666235,0.0026690575509525213,0.01273097774714041,0.0051315222078482095,0.0003235807308759787,0.007325043692074452
4146,2748,2307,0.012223667100130035,0.0019137638716392057,0.010604627564865054,0.005158214130905937,0.0003292654706701224,0.006451703494398828
4147,2748,2288,0.010839160839160839,0.0016503311911963909,0.009190658678384348,0.006206293706293705,0.000670528245859813,0.006908293835956133
4148,2748,2294,0.010113339145597209,0.0005437403079334514,0.008708164305851585,0.0037053182214472516,-0.00036764896751347324,0.005090210457799293
4149,2748,2342,0.013834329632792481,0.002990289366775528,0.010819699285643011,0.006233988044406488,0.0013697310686335968,0.006702353838421685
4150,2748,2334,0.01542416452442159,0.00287160805536674,0.012800581280862453,0.005526992287917735,-0.0004583674771542652,0.007060978721049015
4151,2748,2307,0.012830515821413086,0.002548577795781115,0.011257999973577414,0.005288253142609447,0.00033513178306777855,0.0069605084356830025
4152,2748,2286,0.013823272090988624,0.002745106911107152,0.013404429733786728,0.005555555555555554,0.00116195561549836,0.00804811284006605
4153,2748,2296,0.010017421602787454,0.0015936627461662011,0.009220005468080541,0.005008710801393727,0.0008133874432379846,0.006279937512026803
4154,2748,2259,0.012837538733953073,0.0022267743649674013,0.010608119230833416,0.005799026117751215,0.0005068038255661976,0.006638086127525759
4155,2748,2278,0.01501316944688323,0.0030198870211038723,0.013110946172046094,0.0068042142230026305,0.0014068457696426917,0.008307607428914905
4156,2748,2298,0.014534377719756306,0.0025540955539891186,0.013222714531486825,0.007006092254134027,0.0008625920054332243,0.008882634193064681
4157,2748,2317,0.014415192058696586,0.0022103310220501038,0.011974784913367066,0.006085455330168319,2.4783687246008674e-05,0.007187493982867804
4158,2748,2323,0.012914334911752041,0.0013391018520385203,0.012730922674587617,0.004218682737839,-0.0006937283631923811,0.007100526475101003
4159,2748,2309,0.012992637505413596,0.0018105400495707297,0.012678642952886366,0.0046340407102641815,0.00014300729548775566,0.007271112977000558
4160,2748,2301,0.014602346805736634,0.0022616381325896834,0.012500160293045723,0.00621468926553672,0.0007793461874377582,0.007632064858428807
4161,2748,2305,0.013796095444685462,0.0024811314374414764,0.013674401863584413,0.005379609544468545,0.000598572496476631,0.0081781046879308
4162,2748,2306,0.013790112749349518,0.002510433085900979,0.011488249912062827,0.004813529921942756,0.00015699029583738194,0.006238978931265259
4163,2748,2318,0.01630716134598792,0.0029505508261069217,0.01579256366728083,0.004400345125107849,0.00011936743286526618,0.00807514816048164
4164,2748,2295,0.016209150326797383,0.002743060915092519,0.015113311364112087,0.00540305010893246,0.00027150912337268085,0.008262023825105288
4165,2748,2299,0.012353197042192253,0.001695356461139534,0.012419190438102915,0.005350152240104392,0.0015362650048840497,0.007844389963903669
4166,2748,2316,0.014335060449050084,0.0022912602273969444,0.014955202728916706,0.0033246977547495673,-0.0001345387885729383,0.007504431681173571
4167,2748,2306,0.014483954900260188,0.00279937959730364,0.01226048714028681,0.0039028620988725035,-0.00010429611702700596,0.005808196911004844
4168,2748,2318,0.012079378774805864,0.001837817263061146,0.011228339444313234,0.00707506471095772,0.0015415951375286985,0.008488334002861407
4169,2748,2300,0.015999999999999997,0.0028706260491650325,0.015148196919064494,0.004608695652173911,-0.00039731125134786095,0.007670330327729104
4170,2748,2295,0.011416122004357297,0.0016405910995629688,0.011224941191632575,0.0043572984749455325,-9.430099945174783e-05,0.006656943429031393
4171,2748,2330,0.012875536480686692,0.0010352144512947492,0.01136850442466586,0.008154506437768237,0.0016454597573515224,0.008999450146441844
4172,2748,2291,0.011436054124836314,0.001554397086623606,0.009239600173877668,0.003753819292885202,-0.00019775323645571382,0.0048031129359390025
4173,2748,2319,0.01233290211297973,0.001376013220294842,0.011295650443151183,0.003449762828805517,-0.0004683491734217699,0.005805493690458931
4174,2748,2310,0.009610389610389609,0.0017074747770446943,0.009426993463439712,0.0038095238095238082,0.0007613151482807354,0.005864527538619086
4175,2748,2311,0.011596711380354821,0.001976069914136558,0.008812201506906186,0.0037213327563825173,6.850950382297003e-05,0.004466007830656569
4176,2748,2291,0.013618507202095153,0.001937161111483405,0.012590159043759503,0.006416412047140984,0.001278101734930814,0.008222216617513144
4177,2748,2276,0.014499121265377854,0.0021439668195646776,0.011983210807629386,0.004920913884007028,0.00027305200210765143,0.006618143233514573
4178,2748,2319,0.01716257007330746,0.0038380204169579505,0.013904031048057328,0.006640793445450623,0.0011619651573466167,0.007855097031374705
4179,2748,2296,0.014459930313588849,0.002802488880009024,0.011677749183022562,0.004573170731707315,0.0001546551694403312,0.006107745464159386
4180,2748,2330,0.013476394849785404,0.001808339622293005,0.012245830111461976,0.005193133047210298,0.0001821926655891215,0.007178650649842114
4181,2748,2269,0.01454385191714411,0.002139841280997094,0.013887217044841933,0.0040987219039224304,-0.0007237566312311615,0.00705834516853259
4182,2748,2291,0.014404190309908334,0.0025097802257148397,0.014225105724219629,0.002444347446529897,-0.0008447008383428784,0.006201614490516259
4183,2748,2321,0.009651012494614386,0.0012372181757712675,0.006076327635447685,0.0070659198621283925,0.0008521947127239206,0.005836871028970857
4184,2748,2253,0.012782956058588545,0.0016407616876354175,0.012385741912860243,0.004438526409232133,4.096982057961263e-05,0.007016926071919766
4185,2748,2291,0.013443910955914443,0.001987876324482201,0.012699781805063554,0.004364906154517676,-0.0002747205103934962,0.0069004418371501446
4186,2748,2294,0.011159546643417608,0.0011774883702076857,0.011831932411381047,0.004620749782040103,-0.0003636244726187175,0.0073567770662621625
4187,2748,2333,0.01080154307758251,0.0007624377466379043,0.011296450300867724,0.0027861123017573924,-0.00109783496491861,0.005832684164316152
4188,2748,2307,0.010663198959687904,0.0013935935135731675,0.011260397691366596,0.0037711313394018188,-0.000201405204435441,0.006416280339059554
4189,2748,2299,0.012788168769030009,0.0018555246145793498,0.01294583907469027,0.004915180513266636,-0.0003187061637516493,0.007735291343296192
4190,2748,2275,0.01459340659340659,0.0020821179923709134,0.013323400376887588,0.006813186813186811,0.0011620958909525003,0.008599456180262928
4191,2748,2298,0.0103568320278503,0.0012509604559338865,0.010181073694083678,0.005134899912967797,0.0007296562103200738,0.00707191721839012
4192,2748,2322,0.01395348837209302,0.002615227154762925,0.01372406829180925,0.0027993109388458207,-0.0007341618318766519,0.0062480703356495824
4193,2748,2334,0.014138817480719788,0.0021363081058354914,0.013112707829241545,0.005012853470437016,0.00015370387350315684,0.007390727259916641
4194,2748,2310,0.01385281385281385,0.002046409129775584,0.012972574815123693,0.0029437229437229416,-0.000850083833036278,0.005964392941880975
4195,2748,2321,0.011202068074105984,0.0015656395161950493,0.010648172690870842,0.005428694528220592,0.0001536575870472818,0.007093948422627163
4196,2748,2314,0.013569576490924802,0.00197396458841824,0.010341141743854405,0.005963699222126187,0.00034154307435019476,0.006525625319746781
4197,2748,2295,0.012287581699346403,0.0018502458225962046,0.01237781103485832,0.004052287581699345,-0.0006473057628337222,0.006877012704605076
