period,disease_target,age_group,target_cases,lag_1,rolling_3,rolling_5,rf_predicted_cases,rf_abs_error
2024-07,U da lành - Benign neoplasm of skin,11-15 tuổi,7,7.0,5.333333333333333,3.6,7,0
2025-02,U da lành - Benign neoplasm of skin,1-5 tuổi,3,4.0,3.3333333333333335,4.4,3,0
2024-12,Các bệnh khác của gan - Other diseases of liver,11-15 tuổi,5,6.0,5.0,5.0,5,0
2024-07,Các bệnh khác của gan - Other diseases of liver,11-15 tuổi,5,7.0,4.333333333333333,3.8,5,0
2024-06,Các bệnh khác của mắt và phần phụ mắt - Other diseases of the eye and adnexa,1-5 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2025-04,Các bệnh khác của gan - Other diseases of liver,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2025-03,Các bệnh khác của gan - Other diseases of liver,Trên 15 tuổi,0,0.0,0.0,0.2,0,0
2025-02,Các bệnh khác của gan - Other diseases of liver,Trên 15 tuổi,0,0.0,0.0,0.4,0,0
2025-01,Các bệnh khác của gan - Other diseases of liver,Trên 15 tuổi,0,0.0,0.3333333333333333,0.4,0,0
2024-12,Các bệnh khác của gan - Other diseases of liver,Trên 15 tuổi,0,0.0,0.6666666666666666,0.4,0,0
2024-10,Các bệnh khác của gan - Other diseases of liver,Trên 15 tuổi,1,1.0,0.3333333333333333,0.6,1,0
2024-08,Các bệnh khác của gan - Other diseases of liver,Trên 15 tuổi,0,0.0,0.6666666666666666,0.4,0,0
2024-07,Các bệnh khác của gan - Other diseases of liver,Trên 15 tuổi,0,1.0,0.6666666666666666,0.4,0,0
2024-06,Các bệnh khác của bộ máy tuần hoàn - Other diseases of the circulatory system,Trên 15 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2025-04,Các bệnh khác của bộ máy tuần hoàn - Other diseases of the circulatory system,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-03,Các bệnh khác của bộ máy tuần hoàn - Other diseases of the circulatory system,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-02,Các bệnh khác của bộ máy tuần hoàn - Other diseases of the circulatory system,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-01,Các bệnh khác của bộ máy tuần hoàn - Other diseases of the circulatory system,Dưới 1 tuổi,0,0.0,0.0,0.2,0,0
2024-12,Các bệnh khác của bộ máy tuần hoàn - Other diseases of the circulatory system,Dưới 1 tuổi,0,0.0,0.0,0.4,0,0
2024-11,Các bệnh khác của bộ máy tuần hoàn - Other diseases of the circulatory system,Dưới 1 tuổi,0,0.0,0.3333333333333333,0.6,0,0
2024-08,Các bệnh khác của bộ máy tuần hoàn - Other diseases of the circulatory system,Dưới 1 tuổi,1,1.0,1.0,0.8,1,0
2024-06,Các bệnh khác của bộ máy tuần hoàn - Other diseases of the circulatory system,Dưới 1 tuổi,1,1.0,0.6666666666666666,0.8,1,0
2025-01,U da lành - Benign neoplasm of skin,11-15 tuổi,3,2.0,1.6666666666666667,2.8,3,0
2025-04,Các bệnh khác của bộ máy tuần hoàn - Other diseases of the circulatory system,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2025-03,Các bệnh khác của bộ máy tuần hoàn - Other diseases of the circulatory system,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2025-02,Các bệnh khác của bộ máy tuần hoàn - Other diseases of the circulatory system,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2025-01,Các bệnh khác của bộ máy tuần hoàn - Other diseases of the circulatory system,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2024-12,Các bệnh khác của bộ máy tuần hoàn - Other diseases of the circulatory system,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2024-11,Các bệnh khác của bộ máy tuần hoàn - Other diseases of the circulatory system,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2025-02,Các bệnh do vi khuẩn khác - Other bacterial diseases,6-10 tuổi,0,1.0,0.3333333333333333,0.2,0,0
2024-12,Các bệnh do vi khuẩn khác - Other bacterial diseases,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-11,Các bệnh do vi khuẩn khác - Other bacterial diseases,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-11,U da lành - Benign neoplasm of skin,Trên 15 tuổi,1,0.0,1.0,1.0,1,0
2024-08,U da lành - Benign neoplasm of skin,Trên 15 tuổi,1,1.0,1.0,0.6,1,0
2024-06,U da lành - Benign neoplasm of skin,Trên 15 tuổi,1,1.0,0.3333333333333333,0.2,1,0
2025-03,U da lành - Benign neoplasm of skin,Dưới 1 tuổi,1,2.0,1.3333333333333333,1.4,1,0
2024-11,U da lành - Benign neoplasm of skin,Dưới 1 tuổi,1,2.0,1.3333333333333333,1.2,1,0
2024-09,U da lành - Benign neoplasm of skin,Dưới 1 tuổi,1,1.0,1.0,0.8,1,0
2024-08,U da lành - Benign neoplasm of skin,Dưới 1 tuổi,1,2.0,0.6666666666666666,0.8,1,0
2024-06,Các bệnh khác của bộ máy tuần hoàn - Other diseases of the circulatory system,1-5 tuổi,5,5.0,4.0,2.6,5,0
2025-04,Các bệnh do vi khuẩn khác - Other bacterial diseases,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-10,Các bệnh khác của bộ máy tuần hoàn - Other diseases of the circulatory system,6-10 tuổi,2,1.0,3.0,2.4,2,0
2024-11,Các bệnh khác của bộ máy tuần hoàn - Other diseases of the circulatory system,11-15 tuổi,4,2.0,4.0,3.0,4,0
2024-08,Các bệnh khác của bộ máy tuần hoàn - Other diseases of the circulatory system,Trên 15 tuổi,0,0.0,0.0,0.2,0,0
2024-07,Các bệnh khác của bộ máy tuần hoàn - Other diseases of the circulatory system,Trên 15 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2024-06,Các bệnh do vi khuẩn khác - Other bacterial diseases,11-15 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2025-02,"U khác insitu, lành tính và các u tiến triển không chắc chắn hoặc chưa rõ - Other insitus and benign neoplasms and neoplasms of uncertain or unknown behaviour",11-15 tuổi,21,26.0,23.333333333333332,23.6,21,0
2025-04,U da lành - Benign neoplasm of skin,Trên 15 tuổi,0,0.0,0.0,0.2,0,0
2025-03,U da lành - Benign neoplasm of skin,Trên 15 tuổi,0,0.0,0.0,0.2,0,0
2025-03,Các bệnh do vi khuẩn khác - Other bacterial diseases,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-02,Các bệnh do vi khuẩn khác - Other bacterial diseases,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-01,Các bệnh do vi khuẩn khác - Other bacterial diseases,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-12,Các bệnh do vi khuẩn khác - Other bacterial diseases,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-11,Các bệnh do vi khuẩn khác - Other bacterial diseases,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-10,Các bệnh do vi khuẩn khác - Other bacterial diseases,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-09,Các bệnh do vi khuẩn khác - Other bacterial diseases,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-08,Các bệnh do vi khuẩn khác - Other bacterial diseases,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-07,Các bệnh do vi khuẩn khác - Other bacterial diseases,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-06,Các bệnh do vi khuẩn khác - Other bacterial diseases,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-04,Các bệnh do vi khuẩn khác - Other bacterial diseases,6-10 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2025-03,Các bệnh do vi khuẩn khác - Other bacterial diseases,6-10 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2024-12,Các biến chứng khác của chửa đẻ - Other complications pregnancy and delivery,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-10,Các bệnh do vi khuẩn khác - Other bacterial diseases,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-09,Các bệnh do vi khuẩn khác - Other bacterial diseases,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-08,Các bệnh do vi khuẩn khác - Other bacterial diseases,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-07,Các bệnh do vi khuẩn khác - Other bacterial diseases,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-06,Các bệnh do vi khuẩn khác - Other bacterial diseases,6-10 tuổi,0,0.0,0.0,0.0,0,0
2025-04,Các bệnh do vi khuẩn khác - Other bacterial diseases,11-15 tuổi,0,0.0,0.0,0.0,0,0
2025-03,Các bệnh do vi khuẩn khác - Other bacterial diseases,11-15 tuổi,0,0.0,0.0,0.0,0,0
2025-02,Các bệnh do vi khuẩn khác - Other bacterial diseases,11-15 tuổi,0,0.0,0.0,0.0,0,0
2025-01,Các bệnh do vi khuẩn khác - Other bacterial diseases,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-12,Các bệnh do vi khuẩn khác - Other bacterial diseases,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-11,Các bệnh do vi khuẩn khác - Other bacterial diseases,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-10,Các bệnh do vi khuẩn khác - Other bacterial diseases,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-09,Các bệnh do vi khuẩn khác - Other bacterial diseases,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-08,Các bệnh do vi khuẩn khác - Other bacterial diseases,11-15 tuổi,0,0.0,0.0,0.2,0,0
2024-07,Các bệnh do vi khuẩn khác - Other bacterial diseases,11-15 tuổi,0,0.0,0.0,0.2,0,0
2025-04,"U khác insitu, lành tính và các u tiến triển không chắc chắn hoặc chưa rõ - Other insitus and benign neoplasms and neoplasms of uncertain or unknown behaviour",Trên 15 tuổi,1,1.0,1.3333333333333333,1.8,1,0
2025-04,Các bệnh do vi khuẩn khác - Other bacterial diseases,1-5 tuổi,0,0.0,0.0,0.0,0,0
2025-03,Các bệnh do vi khuẩn khác - Other bacterial diseases,1-5 tuổi,0,0.0,0.0,0.0,0,0
2025-02,Các bệnh do vi khuẩn khác - Other bacterial diseases,1-5 tuổi,0,0.0,0.0,0.0,0,0
2025-01,Các bệnh do vi khuẩn khác - Other bacterial diseases,1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-12,Các bệnh do vi khuẩn khác - Other bacterial diseases,1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-11,Các bệnh do vi khuẩn khác - Other bacterial diseases,1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-10,Các bệnh do vi khuẩn khác - Other bacterial diseases,1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-09,Các bệnh do vi khuẩn khác - Other bacterial diseases,1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-08,Các bệnh do vi khuẩn khác - Other bacterial diseases,1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-07,Các bệnh do vi khuẩn khác - Other bacterial diseases,1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-06,Các bệnh do vi khuẩn khác - Other bacterial diseases,1-5 tuổi,0,0.0,0.0,0.0,0,0
2025-04,Các biến chứng khác của chửa đẻ - Other complications pregnancy and delivery,6-10 tuổi,0,0.0,0.0,0.0,0,0
2025-03,Các biến chứng khác của chửa đẻ - Other complications pregnancy and delivery,6-10 tuổi,0,0.0,0.0,0.0,0,0
2025-02,Các biến chứng khác của chửa đẻ - Other complications pregnancy and delivery,6-10 tuổi,0,0.0,0.0,0.0,0,0
2025-01,Các biến chứng khác của chửa đẻ - Other complications pregnancy and delivery,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-10,U lành cơ quan tiết niệu - Benign neoplasm of urinary organs,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-09,U lành cơ quan tiết niệu - Benign neoplasm of urinary organs,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-08,U lành cơ quan tiết niệu - Benign neoplasm of urinary organs,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-07,U lành cơ quan tiết niệu - Benign neoplasm of urinary organs,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-06,U lành cơ quan tiết niệu - Benign neoplasm of urinary organs,6-10 tuổi,0,0.0,0.0,0.0,0,0
2025-04,U lành cơ quan tiết niệu - Benign neoplasm of urinary organs,11-15 tuổi,0,0.0,0.0,0.0,0,0
2025-03,U lành cơ quan tiết niệu - Benign neoplasm of urinary organs,11-15 tuổi,0,0.0,0.0,0.0,0,0
2025-02,U lành cơ quan tiết niệu - Benign neoplasm of urinary organs,11-15 tuổi,0,0.0,0.0,0.0,0,0
2025-01,U lành cơ quan tiết niệu - Benign neoplasm of urinary organs,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-12,U lành cơ quan tiết niệu - Benign neoplasm of urinary organs,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-11,U lành cơ quan tiết niệu - Benign neoplasm of urinary organs,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-10,U lành cơ quan tiết niệu - Benign neoplasm of urinary organs,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-09,U lành cơ quan tiết niệu - Benign neoplasm of urinary organs,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-08,U lành cơ quan tiết niệu - Benign neoplasm of urinary organs,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-07,U lành cơ quan tiết niệu - Benign neoplasm of urinary organs,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-06,U lành cơ quan tiết niệu - Benign neoplasm of urinary organs,11-15 tuổi,0,0.0,0.0,0.0,0,0
2025-03,U lành cơ quan tiết niệu - Benign neoplasm of urinary organs,6-10 tuổi,0,1.0,0.3333333333333333,0.2,0,0
2024-11,Các biến chứng khác của chửa đẻ - Other complications pregnancy and delivery,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-10,Các biến chứng khác của chửa đẻ - Other complications pregnancy and delivery,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-09,Các biến chứng khác của chửa đẻ - Other complications pregnancy and delivery,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-08,Các biến chứng khác của chửa đẻ - Other complications pregnancy and delivery,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-07,Các biến chứng khác của chửa đẻ - Other complications pregnancy and delivery,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-06,Các biến chứng khác của chửa đẻ - Other complications pregnancy and delivery,6-10 tuổi,0,0.0,0.0,0.0,0,0
2025-04,Chậm phát triển tâm thần - Mental retardation,Dưới 1 tuổi,0,0.0,0.3333333333333333,0.4,0,0
2025-03,Chậm phát triển tâm thần - Mental retardation,Dưới 1 tuổi,0,1.0,0.6666666666666666,0.4,0,0
2025-01,Chậm phát triển tâm thần - Mental retardation,Dưới 1 tuổi,0,1.0,0.3333333333333333,0.2,0,0
2024-11,Chậm phát triển tâm thần - Mental retardation,Dưới 1 tuổi,0,0.0,0.0,0.2,0,0
2024-10,Chậm phát triển tâm thần - Mental retardation,Dưới 1 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2024-09,Chậm phát triển tâm thần - Mental retardation,Dưới 1 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2025-01,U lành cơ quan tiết niệu - Benign neoplasm of urinary organs,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-12,U lành cơ quan tiết niệu - Benign neoplasm of urinary organs,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-11,U lành cơ quan tiết niệu - Benign neoplasm of urinary organs,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-11,U lành não và các phần khác của hệ thần kinh trung ương - Benign neoplasm of brain and other parts of central nervous system,11-15 tuổi,3,3.0,3.3333333333333335,3.6,3,0
2025-03,U lành não và các phần khác của hệ thần kinh trung ương - Benign neoplasm of brain and other parts of central nervous system,1-5 tuổi,2,1.0,1.6666666666666667,2.0,2,0
2024-11,U lành não và các phần khác của hệ thần kinh trung ương - Benign neoplasm of brain and other parts of central nervous system,1-5 tuổi,2,3.0,1.0,1.6,2,0
2024-07,U lành não và các phần khác của hệ thần kinh trung ương - Benign neoplasm of brain and other parts of central nervous system,1-5 tuổi,2,3.0,2.3333333333333335,2.2,2,0
2024-06,U lành não và các phần khác của hệ thần kinh trung ương - Benign neoplasm of brain and other parts of central nervous system,1-5 tuổi,3,2.0,2.3333333333333335,2.0,3,0
2025-04,U lành cơ quan tiết niệu - Benign neoplasm of urinary organs,Dưới 1 tuổi,0,1.0,0.3333333333333333,0.2,0,0
2025-02,U lành cơ quan tiết niệu - Benign neoplasm of urinary organs,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-01,U lành cơ quan tiết niệu - Benign neoplasm of urinary organs,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-12,U lành cơ quan tiết niệu - Benign neoplasm of urinary organs,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-11,U lành cơ quan tiết niệu - Benign neoplasm of urinary organs,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-10,U lành cơ quan tiết niệu - Benign neoplasm of urinary organs,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-09,U lành cơ quan tiết niệu - Benign neoplasm of urinary organs,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-08,U lành cơ quan tiết niệu - Benign neoplasm of urinary organs,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-07,U lành cơ quan tiết niệu - Benign neoplasm of urinary organs,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-06,U lành cơ quan tiết niệu - Benign neoplasm of urinary organs,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-04,U lành cơ quan tiết niệu - Benign neoplasm of urinary organs,6-10 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2024-06,Chậm phát triển tâm thần - Mental retardation,Dưới 1 tuổi,0,0.0,0.6666666666666666,0.4,0,0
2025-04,Chậm phát triển tâm thần - Mental retardation,6-10 tuổi,0,1.0,0.3333333333333333,0.2,0,0
2025-03,Chậm phát triển tâm thần - Mental retardation,6-10 tuổi,1,0.0,0.0,0.0,1,0
2025-02,Chậm phát triển tâm thần - Mental retardation,6-10 tuổi,0,0.0,0.0,0.0,0,0
2025-01,Chậm phát triển tâm thần - Mental retardation,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-12,Chậm phát triển tâm thần - Mental retardation,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-11,Chậm phát triển tâm thần - Mental retardation,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-10,Chậm phát triển tâm thần - Mental retardation,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-09,Chậm phát triển tâm thần - Mental retardation,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-08,Chậm phát triển tâm thần - Mental retardation,6-10 tuổi,0,0.0,0.0,0.2,0,0
2024-07,Chậm phát triển tâm thần - Mental retardation,6-10 tuổi,0,0.0,0.0,0.2,0,0
2024-06,Chậm phát triển tâm thần - Mental retardation,6-10 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2025-04,Chậm phát triển tâm thần - Mental retardation,11-15 tuổi,0,0.0,0.0,0.0,0,0
2025-03,Chậm phát triển tâm thần - Mental retardation,11-15 tuổi,0,0.0,0.0,0.0,0,0
2025-02,Chậm phát triển tâm thần - Mental retardation,11-15 tuổi,0,0.0,0.0,0.0,0,0
2025-01,Chậm phát triển tâm thần - Mental retardation,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-11,Chậm phát triển tâm thần - Mental retardation,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-10,Chậm phát triển tâm thần - Mental retardation,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-09,Chậm phát triển tâm thần - Mental retardation,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-08,Chậm phát triển tâm thần - Mental retardation,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-07,Chậm phát triển tâm thần - Mental retardation,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-06,Chậm phát triển tâm thần - Mental retardation,11-15 tuổi,0,0.0,0.0,0.0,0,0
2025-04,Chậm phát triển tâm thần - Mental retardation,1-5 tuổi,0,1.0,0.3333333333333333,0.2,0,0
2025-03,Chậm phát triển tâm thần - Mental retardation,1-5 tuổi,1,0.0,0.0,0.0,1,0
2025-02,Chậm phát triển tâm thần - Mental retardation,1-5 tuổi,0,0.0,0.0,0.0,0,0
2025-01,Chậm phát triển tâm thần - Mental retardation,1-5 tuổi,0,0.0,0.0,0.2,0,0
2024-12,Chậm phát triển tâm thần - Mental retardation,1-5 tuổi,0,0.0,0.0,0.2,0,0
2024-11,Chậm phát triển tâm thần - Mental retardation,1-5 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2024-06,U lành não và các phần khác của hệ thần kinh trung ương - Benign neoplasm of brain and other parts of central nervous system,Dưới 1 tuổi,1,1.0,0.6666666666666666,0.6,1,0
2024-12,U lành não và các phần khác của hệ thần kinh trung ương - Benign neoplasm of brain and other parts of central nervous system,6-10 tuổi,4,4.0,4.666666666666667,4.4,4,0
2024-09,U lành não và các phần khác của hệ thần kinh trung ương - Benign neoplasm of brain and other parts of central nervous system,6-10 tuổi,3,4.0,3.6666666666666665,3.0,3,0
2024-06,U lành não và các phần khác của hệ thần kinh trung ương - Benign neoplasm of brain and other parts of central nervous system,6-10 tuổi,3,3.0,1.6666666666666667,2.8,3,0
2024-12,Chấn thương dập nát và cắt cụt đã xác định và nhiều vùng trong cơ thể - Fracture of other lim bones,11-15 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2024-11,Chấn thương dập nát và cắt cụt đã xác định và nhiều vùng trong cơ thể - Fracture of other lim bones,11-15 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2024-10,Chấn thương dập nát và cắt cụt đã xác định và nhiều vùng trong cơ thể - Fracture of other lim bones,11-15 tuổi,0,1.0,0.3333333333333333,0.2,0,0
2024-08,Chấn thương dập nát và cắt cụt đã xác định và nhiều vùng trong cơ thể - Fracture of other lim bones,11-15 tuổi,0,0.0,0.0,0.0,0,0
