period,disease_target,age_group,actual_cases,lag_1,rolling_3,rolling_5,decision_tree_predicted_cases,decision_tree_abs_error,random_forest_predicted_cases,random_forest_abs_error
2024-10,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,1-5 tu?i,60,41.0,34.0,32.6,39,21,33,27
2024-11,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,1-5 tu?i,61,60.0,46.333333333333336,39.4,48,13,53,8
2024-12,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,1-5 tu?i,48,61.0,54.0,44.6,44,4,54,6
2025-01,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,1-5 tu?i,43,48.0,56.333333333333336,49.6,46,3,46,3
2025-02,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,1-5 tu?i,36,43.0,50.666666666666664,50.6,54,18,46,10
2025-03,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,1-5 tu?i,46,36.0,42.333333333333336,49.6,64,18,46,0
2025-04,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,1-5 tu?i,29,46.0,41.666666666666664,46.8,34,5,40,11
2024-06,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,11-15 tu?i,2,4.0,3.6666666666666665,3.4,4,2,6,4
2024-07,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,11-15 tu?i,3,2.0,3.0,3.4,4,1,4,1
2024-08,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,11-15 tu?i,5,3.0,3.0,3.2,4,1,4,1
2024-09,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,11-15 tu?i,8,5.0,3.3333333333333335,3.4,4,4,4,4
2024-10,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,11-15 tu?i,10,8.0,5.333333333333333,4.4,5,5,7,3
2024-11,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,11-15 tu?i,9,10.0,7.666666666666667,5.6,10,1,7,2
2024-12,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,11-15 tu?i,8,9.0,9.0,7.0,2,6,6,2
2025-01,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,11-15 tu?i,6,8.0,9.0,8.0,7,1,8,2
2025-02,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,11-15 tu?i,1,6.0,7.666666666666667,8.2,2,1,8,7
2025-03,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,11-15 tu?i,5,1.0,5.0,6.8,2,3,5,0
2025-04,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,11-15 tu?i,3,5.0,4.0,5.8,4,1,6,3
2024-06,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,6-10 tu?i,7,15.0,11.666666666666666,10.6,6,1,17,10
2024-07,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,6-10 tu?i,8,7.0,12.333333333333334,9.4,10,2,11,3
2024-08,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,6-10 tu?i,9,8.0,10.0,10.0,25,16,11,2
2024-09,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,6-10 tu?i,15,9.0,8.0,10.8,28,13,9,6
2024-10,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,6-10 tu?i,29,15.0,10.666666666666666,10.8,17,12,15,14
2024-11,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,6-10 tu?i,28,29.0,17.666666666666668,13.6,21,7,24,4
2024-12,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,6-10 tu?i,27,28.0,24.0,17.8,30,3,25,2
2025-01,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,6-10 tu?i,3,27.0,28.0,21.6,10,7,27,24
2025-02,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,6-10 tu?i,15,3.0,19.333333333333332,20.4,6,9,12,3
2025-03,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,6-10 tu?i,9,15.0,15.0,20.4,17,8,19,10
2025-04,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,6-10 tu?i,6,9.0,9.0,16.4,20,14,15,9
2024-06,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,D??i 1 tu?i,24,27.0,21.666666666666668,23.4,16,8,27,3
2024-07,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,D??i 1 tu?i,15,24.0,23.0,20.8,30,15,24,9
2024-08,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,D??i 1 tu?i,21,15.0,22.0,20.8,34,13,22,1
2024-09,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,D??i 1 tu?i,27,21.0,20.0,21.0,12,15,20,7
2024-10,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,D??i 1 tu?i,22,27.0,21.0,22.8,16,6,24,2
2024-11,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,D??i 1 tu?i,20,22.0,23.333333333333332,21.8,24,4,22,2
2024-12,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,D??i 1 tu?i,18,20.0,23.0,21.0,26,8,22,4
2025-01,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,D??i 1 tu?i,18,18.0,20.0,21.6,12,6,18,0
2025-02,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,D??i 1 tu?i,22,18.0,18.666666666666668,21.0,18,4,19,3
2025-03,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,D??i 1 tu?i,19,22.0,19.333333333333332,20.0,12,7,21,2
2025-04,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,D??i 1 tu?i,13,19.0,19.666666666666668,19.4,34,21,22,9
2024-06,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-07,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-08,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-09,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-10,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,Tr?n 15 tu?i,1,0.0,0.0,0.0,0,1,0,1
2024-11,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,Tr?n 15 tu?i,1,1.0,0.3333333333333333,0.2,0,1,0,1
2024-12,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,Tr?n 15 tu?i,2,1.0,0.6666666666666666,0.4,0,2,0,2
2025-01,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,Tr?n 15 tu?i,0,2.0,1.3333333333333333,0.8,1,1,1,1
2025-02,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,Tr?n 15 tu?i,0,0.0,1.0,0.8,0,0,1,1
2025-03,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,Tr?n 15 tu?i,2,0.0,0.6666666666666666,0.8,0,2,1,1
2025-04,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,Tr?n 15 tu?i,0,2.0,0.6666666666666666,1.0,0,0,1,1
2024-06,Viêm dạ dày và tá tràng - Gastritis and duodenitis,1-5 tu?i,16,19.0,11.0,7.6,32,16,19,3
2024-07,Viêm dạ dày và tá tràng - Gastritis and duodenitis,1-5 tu?i,13,16.0,14.333333333333334,10.2,6,7,15,2
2024-08,Viêm dạ dày và tá tràng - Gastritis and duodenitis,1-5 tu?i,6,13.0,16.0,12.4,12,6,16,10
2024-09,Viêm dạ dày và tá tràng - Gastritis and duodenitis,1-5 tu?i,3,6.0,11.666666666666666,12.4,8,5,11,8
2024-10,Viêm dạ dày và tá tràng - Gastritis and duodenitis,1-5 tu?i,13,3.0,7.333333333333333,11.4,10,3,8,5
2024-11,Viêm dạ dày và tá tràng - Gastritis and duodenitis,1-5 tu?i,6,13.0,7.333333333333333,10.2,15,9,10,4
2024-12,Viêm dạ dày và tá tràng - Gastritis and duodenitis,1-5 tu?i,6,6.0,7.333333333333333,8.2,10,4,8,2
2025-01,Viêm dạ dày và tá tràng - Gastritis and duodenitis,1-5 tu?i,6,6.0,8.333333333333334,6.8,8,2,7,1
2025-02,Viêm dạ dày và tá tràng - Gastritis and duodenitis,1-5 tu?i,4,6.0,6.0,6.8,3,1,6,2
2025-03,Viêm dạ dày và tá tràng - Gastritis and duodenitis,1-5 tu?i,13,4.0,5.333333333333333,7.0,7,6,7,6
2025-04,Viêm dạ dày và tá tràng - Gastritis and duodenitis,1-5 tu?i,1,13.0,7.666666666666667,7.0,8,7,10,9
2024-06,Viêm dạ dày và tá tràng - Gastritis and duodenitis,11-15 tu?i,43,41.0,34.666666666666664,30.4,45,2,36,7
2024-07,Viêm dạ dày và tá tràng - Gastritis and duodenitis,11-15 tu?i,64,43.0,38.0,32.2,34,30,40,24
2024-08,Viêm dạ dày và tá tràng - Gastritis and duodenitis,11-15 tu?i,56,64.0,49.333333333333336,42.2,100,44,61,5
2024-09,Viêm dạ dày và tá tràng - Gastritis and duodenitis,11-15 tu?i,50,56.0,54.333333333333336,46.8,70,20,52,2
2024-10,Viêm dạ dày và tá tràng - Gastritis and duodenitis,11-15 tu?i,44,50.0,56.666666666666664,50.8,46,2,47,3
2024-11,Viêm dạ dày và tá tràng - Gastritis and duodenitis,11-15 tu?i,41,44.0,50.0,51.4,60,19,47,6
2024-12,Viêm dạ dày và tá tràng - Gastritis and duodenitis,11-15 tu?i,35,41.0,45.0,51.0,29,6,37,2
2025-01,Viêm dạ dày và tá tràng - Gastritis and duodenitis,11-15 tu?i,15,35.0,40.0,45.2,25,10,25,10
2025-02,Viêm dạ dày và tá tràng - Gastritis and duodenitis,11-15 tu?i,19,15.0,30.333333333333332,37.0,32,13,26,7
2025-03,Viêm dạ dày và tá tràng - Gastritis and duodenitis,11-15 tu?i,41,19.0,23.0,30.8,34,7,26,15
2025-04,Viêm dạ dày và tá tràng - Gastritis and duodenitis,11-15 tu?i,17,41.0,25.0,30.2,37,20,37,20
2024-06,Viêm dạ dày và tá tràng - Gastritis and duodenitis,6-10 tu?i,39,40.0,31.666666666666668,27.6,45,6,36,3
2024-07,Viêm dạ dày và tá tràng - Gastritis and duodenitis,6-10 tu?i,48,39.0,34.333333333333336,28.4,38,10,35,13
2024-08,Viêm dạ dày và tá tràng - Gastritis and duodenitis,6-10 tu?i,49,48.0,42.333333333333336,36.4,28,21,43,6
2024-09,Viêm dạ dày và tá tràng - Gastritis and duodenitis,6-10 tu?i,29,49.0,45.333333333333336,40.0,42,13,44,15
2024-10,Viêm dạ dày và tá tràng - Gastritis and duodenitis,6-10 tu?i,47,29.0,42.0,41.0,20,27,34,13
2024-11,Viêm dạ dày và tá tràng - Gastritis and duodenitis,6-10 tu?i,45,47.0,41.666666666666664,42.4,42,3,38,7
2024-12,Viêm dạ dày và tá tràng - Gastritis and duodenitis,6-10 tu?i,26,45.0,40.333333333333336,43.6,36,10,48,22
2025-01,Viêm dạ dày và tá tràng - Gastritis and duodenitis,6-10 tu?i,16,26.0,39.333333333333336,39.2,62,46,32,16
2025-02,Viêm dạ dày và tá tràng - Gastritis and duodenitis,6-10 tu?i,25,16.0,29.0,32.6,32,7,25,0
2025-03,Viêm dạ dày và tá tràng - Gastritis and duodenitis,6-10 tu?i,45,25.0,22.333333333333332,31.8,18,27,28,17
2025-04,Viêm dạ dày và tá tràng - Gastritis and duodenitis,6-10 tu?i,23,45.0,28.666666666666668,31.4,61,38,46,23
2024-06,Viêm dạ dày và tá tràng - Gastritis and duodenitis,D??i 1 tu?i,4,0.0,0.0,0.4,0,4,0,4
2024-07,Viêm dạ dày và tá tràng - Gastritis and duodenitis,D??i 1 tu?i,1,4.0,1.3333333333333333,0.8,2,1,2,1
2024-08,Viêm dạ dày và tá tràng - Gastritis and duodenitis,D??i 1 tu?i,0,1.0,1.6666666666666667,1.0,0,0,2,2
2024-09,Viêm dạ dày và tá tràng - Gastritis and duodenitis,D??i 1 tu?i,0,0.0,1.6666666666666667,1.0,1,1,1,1
2024-10,Viêm dạ dày và tá tràng - Gastritis and duodenitis,D??i 1 tu?i,0,0.0,0.3333333333333333,1.0,0,0,1,1
2024-11,Viêm dạ dày và tá tràng - Gastritis and duodenitis,D??i 1 tu?i,0,0.0,0.0,1.0,2,2,1,1
2024-12,Viêm dạ dày và tá tràng - Gastritis and duodenitis,D??i 1 tu?i,0,0.0,0.0,0.2,0,0,0,0
2025-01,Viêm dạ dày và tá tràng - Gastritis and duodenitis,D??i 1 tu?i,0,0.0,0.0,0.0,1,1,1,1
2025-02,Viêm dạ dày và tá tràng - Gastritis and duodenitis,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-03,Viêm dạ dày và tá tràng - Gastritis and duodenitis,D??i 1 tu?i,1,0.0,0.0,0.0,0,1,0,1
2025-04,Viêm dạ dày và tá tràng - Gastritis and duodenitis,D??i 1 tu?i,0,1.0,0.3333333333333333,0.2,0,0,0,0
2024-06,Viêm dạ dày và tá tràng - Gastritis and duodenitis,Tr?n 15 tu?i,7,5.0,4.0,3.0,1,6,5,2
2024-07,Viêm dạ dày và tá tràng - Gastritis and duodenitis,Tr?n 15 tu?i,7,7.0,4.333333333333333,3.8,8,1,6,1
2024-08,Viêm dạ dày và tá tràng - Gastritis and duodenitis,Tr?n 15 tu?i,6,7.0,6.333333333333333,5.2,4,2,7,1
2024-09,Viêm dạ dày và tá tràng - Gastritis and duodenitis,Tr?n 15 tu?i,6,6.0,6.666666666666667,5.2,7,1,5,1
2024-10,Viêm dạ dày và tá tràng - Gastritis and duodenitis,Tr?n 15 tu?i,3,6.0,6.333333333333333,6.2,6,3,6,3
2024-11,Viêm dạ dày và tá tràng - Gastritis and duodenitis,Tr?n 15 tu?i,2,3.0,5.0,5.8,6,4,4,2
2024-12,Viêm dạ dày và tá tràng - Gastritis and duodenitis,Tr?n 15 tu?i,4,2.0,3.6666666666666665,4.8,9,5,3,1
2025-01,Viêm dạ dày và tá tràng - Gastritis and duodenitis,Tr?n 15 tu?i,2,4.0,3.0,4.2,4,2,2,0
2025-02,Viêm dạ dày và tá tràng - Gastritis and duodenitis,Tr?n 15 tu?i,4,2.0,2.6666666666666665,3.4,5,1,4,0
2025-03,Viêm dạ dày và tá tràng - Gastritis and duodenitis,Tr?n 15 tu?i,2,4.0,3.3333333333333335,3.0,2,0,3,1
2025-04,Viêm dạ dày và tá tràng - Gastritis and duodenitis,Tr?n 15 tu?i,3,2.0,2.6666666666666665,2.8,4,1,3,0
2024-06,Viêm gan B cấp - Acute hepatitis B,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-07,Viêm gan B cấp - Acute hepatitis B,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-08,Viêm gan B cấp - Acute hepatitis B,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-09,Viêm gan B cấp - Acute hepatitis B,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-10,Viêm gan B cấp - Acute hepatitis B,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-11,Viêm gan B cấp - Acute hepatitis B,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-12,Viêm gan B cấp - Acute hepatitis B,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-01,Viêm gan B cấp - Acute hepatitis B,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-02,Viêm gan B cấp - Acute hepatitis B,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-03,Viêm gan B cấp - Acute hepatitis B,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-04,Viêm gan B cấp - Acute hepatitis B,1-5 tu?i,1,0.0,0.0,0.0,0,1,0,1
2024-06,Viêm gan B cấp - Acute hepatitis B,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-07,Viêm gan B cấp - Acute hepatitis B,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-08,Viêm gan B cấp - Acute hepatitis B,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-09,Viêm gan B cấp - Acute hepatitis B,11-15 tu?i,1,0.0,0.0,0.0,0,1,0,1
2024-10,Viêm gan B cấp - Acute hepatitis B,11-15 tu?i,0,1.0,0.3333333333333333,0.2,0,0,0,0
2024-11,Viêm gan B cấp - Acute hepatitis B,11-15 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-12,Viêm gan B cấp - Acute hepatitis B,11-15 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2025-01,Viêm gan B cấp - Acute hepatitis B,11-15 tu?i,0,0.0,0.0,0.2,0,0,0,0
2025-02,Viêm gan B cấp - Acute hepatitis B,11-15 tu?i,0,0.0,0.0,0.2,0,0,0,0
2025-03,Viêm gan B cấp - Acute hepatitis B,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-04,Viêm gan B cấp - Acute hepatitis B,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-06,Viêm gan B cấp - Acute hepatitis B,6-10 tu?i,0,1.0,0.3333333333333333,0.2,0,0,0,0
2024-07,Viêm gan B cấp - Acute hepatitis B,6-10 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-08,Viêm gan B cấp - Acute hepatitis B,6-10 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-09,Viêm gan B cấp - Acute hepatitis B,6-10 tu?i,0,0.0,0.0,0.2,0,0,0,0
2024-10,Viêm gan B cấp - Acute hepatitis B,6-10 tu?i,0,0.0,0.0,0.2,0,0,0,0
2024-11,Viêm gan B cấp - Acute hepatitis B,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-12,Viêm gan B cấp - Acute hepatitis B,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-01,Viêm gan B cấp - Acute hepatitis B,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-02,Viêm gan B cấp - Acute hepatitis B,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-03,Viêm gan B cấp - Acute hepatitis B,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-04,Viêm gan B cấp - Acute hepatitis B,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-06,Viêm gan B cấp - Acute hepatitis B,D??i 1 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-07,Viêm gan B cấp - Acute hepatitis B,D??i 1 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-08,Viêm gan B cấp - Acute hepatitis B,D??i 1 tu?i,1,0.0,0.0,0.2,0,1,0,1
2024-09,Viêm gan B cấp - Acute hepatitis B,D??i 1 tu?i,0,1.0,0.3333333333333333,0.4,0,0,0,0
2024-10,Viêm gan B cấp - Acute hepatitis B,D??i 1 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-11,Viêm gan B cấp - Acute hepatitis B,D??i 1 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-12,Viêm gan B cấp - Acute hepatitis B,D??i 1 tu?i,0,0.0,0.0,0.2,0,0,0,0
2025-01,Viêm gan B cấp - Acute hepatitis B,D??i 1 tu?i,0,0.0,0.0,0.2,0,0,0,0
2025-02,Viêm gan B cấp - Acute hepatitis B,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-03,Viêm gan B cấp - Acute hepatitis B,D??i 1 tu?i,1,0.0,0.0,0.0,0,1,0,1
2025-04,Viêm gan B cấp - Acute hepatitis B,D??i 1 tu?i,0,1.0,0.3333333333333333,0.2,0,0,0,0
2024-06,Viêm gan virut khác - Other viral hepatitis,1-5 tu?i,0,1.0,0.6666666666666666,0.6,0,0,1,1
2024-07,Viêm gan virut khác - Other viral hepatitis,1-5 tu?i,1,0.0,0.6666666666666666,0.4,1,0,0,1
2024-08,Viêm gan virut khác - Other viral hepatitis,1-5 tu?i,0,1.0,0.6666666666666666,0.6,2,2,1,1
2024-09,Viêm gan virut khác - Other viral hepatitis,1-5 tu?i,0,0.0,0.3333333333333333,0.6,1,1,0,0
2024-10,Viêm gan virut khác - Other viral hepatitis,1-5 tu?i,1,0.0,0.3333333333333333,0.4,1,0,0,1
2024-11,Viêm gan virut khác - Other viral hepatitis,1-5 tu?i,0,1.0,0.3333333333333333,0.4,1,1,0,0
2024-12,Viêm gan virut khác - Other viral hepatitis,1-5 tu?i,0,0.0,0.3333333333333333,0.4,1,1,0,0
2025-01,Viêm gan virut khác - Other viral hepatitis,1-5 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2025-02,Viêm gan virut khác - Other viral hepatitis,1-5 tu?i,0,0.0,0.0,0.2,0,0,0,0
2025-03,Viêm gan virut khác - Other viral hepatitis,1-5 tu?i,0,0.0,0.0,0.2,0,0,0,0
2025-04,Viêm gan virut khác - Other viral hepatitis,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-06,Viêm gan virut khác - Other viral hepatitis,11-15 tu?i,0,0.0,0.0,0.2,0,0,0,0
2024-07,Viêm gan virut khác - Other viral hepatitis,11-15 tu?i,0,0.0,0.0,0.2,0,0,0,0
2024-08,Viêm gan virut khác - Other viral hepatitis,11-15 tu?i,1,0.0,0.0,0.0,0,1,0,1
2024-09,Viêm gan virut khác - Other viral hepatitis,11-15 tu?i,0,1.0,0.3333333333333333,0.2,0,0,0,0
2024-10,Viêm gan virut khác - Other viral hepatitis,11-15 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-11,Viêm gan virut khác - Other viral hepatitis,11-15 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-12,Viêm gan virut khác - Other viral hepatitis,11-15 tu?i,0,0.0,0.0,0.2,0,0,0,0
2025-01,Viêm gan virut khác - Other viral hepatitis,11-15 tu?i,0,0.0,0.0,0.2,0,0,0,0
2025-02,Viêm gan virut khác - Other viral hepatitis,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-03,Viêm gan virut khác - Other viral hepatitis,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-04,Viêm gan virut khác - Other viral hepatitis,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-06,Viêm gan virut khác - Other viral hepatitis,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-07,Viêm gan virut khác - Other viral hepatitis,6-10 tu?i,1,0.0,0.0,0.0,0,1,0,1
2024-08,Viêm gan virut khác - Other viral hepatitis,6-10 tu?i,0,1.0,0.3333333333333333,0.2,0,0,0,0
2024-09,Viêm gan virut khác - Other viral hepatitis,6-10 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-10,Viêm gan virut khác - Other viral hepatitis,6-10 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-11,Viêm gan virut khác - Other viral hepatitis,6-10 tu?i,0,0.0,0.0,0.2,0,0,0,0
2024-12,Viêm gan virut khác - Other viral hepatitis,6-10 tu?i,0,0.0,0.0,0.2,0,0,0,0
2025-01,Viêm gan virut khác - Other viral hepatitis,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-02,Viêm gan virut khác - Other viral hepatitis,6-10 tu?i,1,0.0,0.0,0.0,0,1,0,1
2025-03,Viêm gan virut khác - Other viral hepatitis,6-10 tu?i,0,1.0,0.3333333333333333,0.2,1,1,0,0
2025-04,Viêm gan virut khác - Other viral hepatitis,6-10 tu?i,0,0.0,0.3333333333333333,0.2,1,1,0,0
2024-06,Viêm gan virut khác - Other viral hepatitis,D??i 1 tu?i,0,0.0,0.0,0.2,0,0,0,0
2024-07,Viêm gan virut khác - Other viral hepatitis,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-08,Viêm gan virut khác - Other viral hepatitis,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-09,Viêm gan virut khác - Other viral hepatitis,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-10,Viêm gan virut khác - Other viral hepatitis,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-11,Viêm gan virut khác - Other viral hepatitis,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-12,Viêm gan virut khác - Other viral hepatitis,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-01,Viêm gan virut khác - Other viral hepatitis,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-02,Viêm gan virut khác - Other viral hepatitis,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-03,Viêm gan virut khác - Other viral hepatitis,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-04,Viêm gan virut khác - Other viral hepatitis,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-06,"Viêm giác mạc, tổn thương khác của củng mạc và giác mạc - Keratitis and other disorders of sclera and cornea.",1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-07,"Viêm giác mạc, tổn thương khác của củng mạc và giác mạc - Keratitis and other disorders of sclera and cornea.",1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-08,"Viêm giác mạc, tổn thương khác của củng mạc và giác mạc - Keratitis and other disorders of sclera and cornea.",1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-09,"Viêm giác mạc, tổn thương khác của củng mạc và giác mạc - Keratitis and other disorders of sclera and cornea.",1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-10,"Viêm giác mạc, tổn thương khác của củng mạc và giác mạc - Keratitis and other disorders of sclera and cornea.",1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-11,"Viêm giác mạc, tổn thương khác của củng mạc và giác mạc - Keratitis and other disorders of sclera and cornea.",1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-12,"Viêm giác mạc, tổn thương khác của củng mạc và giác mạc - Keratitis and other disorders of sclera and cornea.",1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-01,"Viêm giác mạc, tổn thương khác của củng mạc và giác mạc - Keratitis and other disorders of sclera and cornea.",1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-02,"Viêm giác mạc, tổn thương khác của củng mạc và giác mạc - Keratitis and other disorders of sclera and cornea.",1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-03,"Viêm giác mạc, tổn thương khác của củng mạc và giác mạc - Keratitis and other disorders of sclera and cornea.",1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-04,"Viêm giác mạc, tổn thương khác của củng mạc và giác mạc - Keratitis and other disorders of sclera and cornea.",1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
